Datetime,Load (kW),Temperature (°C),Humidity (%),Wind Speed (m/s),Day of Week,Hour
2022-07-09 01:00:00,52.202381339075316,14.082957652967975,44.26995939959516,0.14164004458195767,5,1
2022-07-09 02:00:00,53.83070519227025,13.339660893986885,48.338037243424466,9.732227876999444,5,2
2022-07-09 03:00:00,59.79178523208367,13.078365536020286,42.18513331597749,7.2998885638044015,5,3
2022-07-09 04:00:00,51.554194870791086,15.952352319280665,44.6641712774493,5.0381912854714495,5,4
2022-07-09 05:00:00,66.98064095377839,14.689251675835404,42.212383292859975,9.208379198842984,5,5
2022-07-09 06:00:00,48.3196061044759,20.539994508417106,41.90434672804189,8.69766080944978,5,6
2022-07-09 07:00:00,54.26632716611944,11.155844296482222,52.51172246284264,3.6655431994843712,5,7
2022-07-09 08:00:00,58.60622291957929,15.26682333156412,42.561906819126236,1.1612917834948988,5,8
2022-07-09 09:00:00,58.88214118905767,12.124915196039655,44.39953076568376,2.5223239207675805,5,9
2022-07-09 10:00:00,54.422657848089855,11.104657264508262,51.36057697616973,2.0868926946413557,5,10
2022-07-09 11:00:00,53.43217816145328,13.679916814369276,49.88756165778023,7.500574355421744,5,11
2022-07-09 12:00:00,54.47778687758647,14.124575663695301,54.343590759730255,5.4810989251300635,5,12
2022-07-09 13:00:00,49.975593838147375,22.46703889065447,48.55156399894347,8.500981831583603,5,13
2022-07-09 14:00:00,56.89094274062291,13.160080778424588,43.13555772799229,4.897007504641751,5,14
2022-07-09 15:00:00,53.08624811617366,10.321982037020142,56.42327792120208,7.697650549113666,5,15
2022-07-09 16:00:00,52.459031187054364,14.53155037795735,49.047958399198926,3.2342283759380743,5,16
2022-07-09 17:00:00,42.76462370265095,7.4885981128350885,45.36407798241425,6.021508030174037,5,17
2022-07-09 18:00:00,47.02809432891987,13.436647877661395,46.42488242492518,6.394001829263013,5,18
2022-07-09 19:00:00,46.09307757589952,13.760594072359675,47.033962573676156,7.592870910017443,5,19
2022-07-09 20:00:00,43.06690255357886,16.09631937430983,44.95349530247596,7.994884004190875,5,20
2022-07-09 21:00:00,50.69032346474448,16.633384973757735,39.25827666683674,2.765030423048768,5,21
2022-07-09 22:00:00,47.2368076620493,12.201809368751041,54.27115993765549,3.850580015155561,5,22
2022-07-09 23:00:00,54.407960374686965,13.260676181584394,46.028384295548726,2.071350908546915,5,23
2022-07-10 00:00:00,46.733058247130856,11.243645538969243,46.543506655916985,7.478343705157137,6,0
2022-07-10 01:00:00,61.97331435132422,10.157820366378175,56.016744389376164,2.707282636532402,6,1
2022-07-10 02:00:00,50.102352768642206,14.47169236894316,42.20959777631584,3.910192017823302,6,2
2022-07-10 03:00:00,56.71606165353743,9.721251385011458,48.90345071597429,8.03026475566321,6,3
2022-07-10 04:00:00,60.373439632465036,12.298127329085666,41.66453067455385,3.3980264040360417,6,4
2022-07-10 05:00:00,54.06044304204729,10.556486151103543,47.23112990513096,2.9150030916776295,6,5
2022-07-10 06:00:00,61.34635927876727,15.191057589672035,46.63355282366056,6.511814330425661,6,6
2022-07-10 07:00:00,50.76772720404578,18.94629832860072,49.57902957810535,9.753735857775574,6,7
2022-07-10 08:00:00,63.67473157643751,9.637244082391263,51.66686768085543,0.6262396911493195,6,8
2022-07-10 09:00:00,55.69029629236404,7.982952582108549,42.72841863640541,8.34788404580431,6,9
2022-07-10 10:00:00,51.60195902175811,13.167347374751053,52.70939829602336,1.2160483425989077,6,10
2022-07-10 11:00:00,51.88220242497795,13.589101418674531,53.06342878521033,3.448981172582488,6,11
2022-07-10 12:00:00,56.128612408566106,14.197985951073148,44.37609716893622,4.16717932632925,6,12
2022-07-10 13:00:00,47.86764437683772,12.203046485098222,45.59311118538812,7.187393601059867,6,13
2022-07-10 14:00:00,45.837227614488626,12.94009013432496,43.15427349265657,9.265659308504237,6,14
2022-07-10 15:00:00,47.44079916775108,14.644539262423063,44.09881802318558,1.0201096028236145,6,15
2022-07-10 16:00:00,41.86907847883048,16.663300708735772,39.60864581615343,7.4480845211824755,6,16
2022-07-10 17:00:00,56.357106469866245,7.676861719846407,49.51370295404972,3.2229239544123347,6,17
2022-07-10 18:00:00,44.2520431055289,12.435189713706869,35.37455462977991,9.01910995691909,6,18
2022-07-10 19:00:00,51.412470861059184,14.183434412624447,42.14054983859034,2.7821682029422155,6,19
2022-07-10 20:00:00,48.801239460919184,10.788079716969047,45.39521383705593,6.938619496459134,6,20
2022-07-10 21:00:00,43.62581190325993,18.735516926103156,52.12501074454347,1.647558003622549,6,21
2022-07-10 22:00:00,49.55424251553887,11.635778390115044,42.89980124589424,9.579470786665832,6,22
2022-07-10 23:00:00,54.709934732643646,13.418129969779407,47.76528244791666,0.04324338594380639,6,23
2022-07-11 00:00:00,55.802553065798136,15.039996161141708,44.71086903959335,2.328519773125807,0,0
2022-07-11 01:00:00,64.00351969599741,11.598075504209152,49.84138411420618,6.759441160318041,0,1
2022-07-11 02:00:00,64.351436705139,7.832210727201584,46.99371835663136,8.535242298891719,0,2
2022-07-11 03:00:00,64.87396792045405,12.085966289865235,49.26683655204312,9.935573092939325,0,3
2022-07-11 04:00:00,58.775702898786875,16.46025153839596,42.36261503607155,1.7326063693954263,0,4
2022-07-11 05:00:00,56.174276633767576,12.36124449025942,40.04566514105282,3.0714383968985173,0,5
2022-07-11 06:00:00,58.6759217144157,10.8326269662379,46.95143120711132,8.918520210413986,0,6
2022-07-11 07:00:00,62.55469357600862,16.148946499123,42.6771495166482,0.32499915847025607,0,7
2022-07-11 08:00:00,63.802920327813645,12.379605182545678,45.26740897109436,7.333218223056637,0,8
2022-07-11 09:00:00,49.42153662336017,11.841447429664184,46.70216431316496,4.230519230220288,0,9
2022-07-11 10:00:00,59.203293733170916,13.820298139604764,51.325327265118126,6.888180198785083,0,10
2022-07-11 11:00:00,58.828401093358195,15.684180499471196,49.0486428287945,5.249001218399822,0,11
2022-07-11 12:00:00,55.35613845965191,20.517070465812473,41.71074124797465,6.271118868404128,0,12
2022-07-11 13:00:00,61.90613371079646,15.853638193587104,39.39067842305672,6.666637102394958,0,13
2022-07-11 14:00:00,56.35276011248403,16.85144976977987,53.65269513561674,6.312459447968033,0,14
2022-07-11 15:00:00,59.75928537570142,11.85403127365127,37.20249125197278,6.645629779470779,0,15
2022-07-11 16:00:00,51.33393012055632,10.294325552706406,42.85327537338925,5.683479326356473,0,16
2022-07-11 17:00:00,56.60161807231895,13.558923919472203,48.34201371345509,7.1389535836137075,0,17
2022-07-11 18:00:00,59.919191713867264,13.693439616393624,53.30959584659467,7.760234732162267,0,18
2022-07-11 19:00:00,58.47269785614763,10.136391646521044,44.16748198622353,7.879354187945044,0,19
2022-07-11 20:00:00,46.95302475516381,12.846046280902797,45.25250458319897,8.535130987928966,0,20
2022-07-11 21:00:00,51.939945447585025,14.569882675772227,40.740652503857376,3.16402420502774,0,21
2022-07-11 22:00:00,52.518036213980686,14.453110055669075,45.748870172520526,7.457734308443524,0,22
2022-07-11 23:00:00,57.8960371910987,14.884793430767653,39.36501971534011,9.466612912703294,0,23
2022-07-12 00:00:00,59.83643606056142,14.075228333156707,40.85557766213987,3.674680789351492,1,0
2022-07-12 01:00:00,53.50430014087268,11.681308164934212,48.42645519892554,7.7764111573162795,1,1
2022-07-12 02:00:00,59.24386085507344,11.660632262797849,42.43911834392351,2.914627778920882,1,2
2022-07-12 03:00:00,49.84056553064081,9.605479948762751,49.193247038498484,1.7556926544131657,1,3
2022-07-12 04:00:00,67.9445203334204,18.556659260299664,43.83946679498759,4.464268921345575,1,4
2022-07-12 05:00:00,58.67242621355063,13.242685236602258,37.76280196387906,8.065321591132667,1,5
2022-07-12 06:00:00,61.68398798471124,12.527774975359822,50.44882880678964,3.071225196559517,1,6
2022-07-12 07:00:00,59.68604884699379,10.415957898387003,38.03037200297369,2.949393682175306,1,7
2022-07-12 08:00:00,66.46493317947802,22.009307849727712,41.598064883930064,2.7767503517299073,1,8
2022-07-12 09:00:00,45.7526699844346,9.982350046075691,43.60850701854242,2.1812098472247143,1,9
2022-07-12 10:00:00,58.82161657385921,11.915790365926158,49.63614553152917,6.1111099282055035,1,10
2022-07-12 11:00:00,57.16966972351287,14.449844651602561,41.97457831478192,2.43336885204114,1,11
2022-07-12 12:00:00,54.13648634753034,15.002973039977212,39.97341661588272,9.349028220693844,1,12
2022-07-12 13:00:00,63.741705788154306,16.07613030839143,45.420367786035115,3.4593104673754818,1,13
2022-07-12 14:00:00,49.4680209912099,18.62515966605217,43.53717381210004,5.423987569753451,1,14
2022-07-12 15:00:00,56.728115265734324,14.720807109126515,42.27004943303733,4.091704621408523,1,15
2022-07-12 16:00:00,53.85580521009698,10.034241742844376,45.689429210672365,9.62715734090869,1,16
2022-07-12 17:00:00,57.88263541672099,12.431498767379034,38.589021351267476,4.240115034111325,1,17
2022-07-12 18:00:00,48.06872286160122,14.125831260286034,35.99779972340473,5.636944482280372,1,18
2022-07-12 19:00:00,47.910194658424615,19.407012267261848,55.300652964574425,7.634232599890378,1,19
2022-07-12 20:00:00,57.554890803953555,9.008917707471488,45.12793289504103,1.7129653721755145,1,20
2022-07-12 21:00:00,54.99574092120657,16.810063658420063,45.47790683804449,0.3264180255866722,1,21
2022-07-12 22:00:00,46.17998155210496,13.742077251383629,40.69705552484775,4.549199152867132,1,22
2022-07-12 23:00:00,52.41404798765979,15.71582574843282,49.09549664570319,5.5064106796340395,1,23
2022-07-13 00:00:00,57.99845547336878,12.72728695215644,41.43238700546348,2.8706103870190383,2,0
2022-07-13 01:00:00,61.54945853737402,10.505973211685259,30.169074867290043,4.625046658357518,2,1
2022-07-13 02:00:00,55.1703889381637,15.285889440268233,41.26464660364956,6.151604558348351,2,2
2022-07-13 03:00:00,45.03079616097651,14.9965641833811,42.69274791657047,9.732729573060052,2,3
2022-07-13 04:00:00,63.012785151735834,15.949441999283403,43.24939528452015,6.017771558011328,2,4
2022-07-13 05:00:00,54.79456788585393,12.993357195928331,43.10475499246981,4.488572963541419,2,5
2022-07-13 06:00:00,50.97984821351642,11.233805032104689,40.87524022131133,0.22528493962539087,2,6
2022-07-13 07:00:00,46.734541710653104,8.356910116992712,40.392208007675876,3.1058323192905144,2,7
2022-07-13 08:00:00,64.46657352403938,15.491390906482456,42.60991997223256,3.584859636646218,2,8
2022-07-13 09:00:00,60.245163362086046,14.304939549396195,35.87243287101314,4.7694456964979715,2,9
2022-07-13 10:00:00,57.438260300567215,10.135923203472359,34.311831837140005,7.821710627701225,2,10
2022-07-13 11:00:00,64.30575924445489,11.417550082174365,44.590090755790904,7.758873761787207,2,11
2022-07-13 12:00:00,59.25316561924384,11.632994666209916,44.67348767751767,8.452859834315579,2,12
2022-07-13 13:00:00,62.85394719222545,8.584317806116982,48.4968162064627,2.8999255886650213,2,13
2022-07-13 14:00:00,46.60286484329349,10.580223912248837,42.82198675433885,3.464593415177629,2,14
2022-07-13 15:00:00,52.35825517842592,9.631780031645174,38.13167724065507,1.5023889057405548,2,15
2022-07-13 16:00:00,43.65284831046621,11.795834066400428,34.401579230202884,8.574157761834648,2,16
2022-07-13 17:00:00,50.090001413405794,10.81717860707555,39.64883292640839,6.522351650993091,2,17
2022-07-13 18:00:00,49.82346293529509,8.15225633946399,46.21241202648031,0.7754990582115728,2,18
2022-07-13 19:00:00,54.369981258998486,19.10104179377268,51.30705782323733,3.036569978188556,2,19
2022-07-13 20:00:00,51.96423459091577,16.79089329515193,44.37024037005028,1.5272505131544167,2,20
2022-07-13 21:00:00,55.648043989595315,10.69621283750428,38.03186385451215,9.692281564202759,2,21
2022-07-13 22:00:00,57.08374286982294,13.850535292025066,39.70021029366737,3.2460280856450496,2,22
2022-07-13 23:00:00,65.54709036553157,14.285666371528123,39.85628368587113,4.964673185690525,2,23
2022-07-14 00:00:00,54.15309841477346,16.438048409922473,41.56442952898207,3.1790201563087472,3,0
2022-07-14 01:00:00,52.31856341338479,10.408975765621804,49.19884966178047,4.742965322872205,3,1
2022-07-14 02:00:00,59.45999976778613,16.14111119754932,49.58891978759003,9.986221457669881,3,2
2022-07-14 03:00:00,55.2537154614391,11.221074932981235,42.73309306293169,2.8738877610696023,3,3
2022-07-14 04:00:00,67.46951255230896,8.857203633096201,44.509723087374105,2.8262205342814726,3,4
2022-07-14 05:00:00,59.14312062792325,15.037200523545533,39.60658307243879,3.7137957121612097,3,5
2022-07-14 06:00:00,57.90169985183413,16.737066117969327,35.044830315037586,1.6931677337133944,3,6
2022-07-14 07:00:00,58.20263221689383,20.628517766194093,52.53606430411985,7.389917407128296,3,7
2022-07-14 08:00:00,63.65179582748448,9.265615050331402,31.981937283838423,3.7934030124137164,3,8
2022-07-14 09:00:00,58.476380680979396,14.961549900844407,34.41517094848336,5.808587772939663,3,9
2022-07-14 10:00:00,55.02124759055217,11.635387114221441,52.576401812604345,6.613030882480143,3,10
2022-07-14 11:00:00,65.35043650483435,15.214866977174134,43.67744956015835,0.3544363246204263,3,11
2022-07-14 12:00:00,51.448732487895334,8.453322191908288,37.96479800136591,6.440027921322574,3,12
2022-07-14 13:00:00,54.613316835856445,9.076481518506348,47.00789069225267,5.327693591465298,3,13
2022-07-14 14:00:00,56.49111244925523,10.53716637610259,47.45963906703601,0.828504103829325,3,14
2022-07-14 15:00:00,44.03737223318598,13.101682982606295,36.9309443110674,1.2448652077384037,3,15
2022-07-14 16:00:00,53.80075717931152,10.941547045986974,40.930145654458244,4.4079842443652435,3,16
2022-07-14 17:00:00,45.62441418235649,14.8419538773423,47.97560185533472,3.4630771464406305,3,17
2022-07-14 18:00:00,54.843495595374094,15.945474700375783,39.50984380495366,4.374958049850488,3,18
2022-07-14 19:00:00,46.08669750016386,14.66352346933811,45.00519122987528,6.355150846281577,3,19
2022-07-14 20:00:00,54.86329983152619,17.721153764584646,50.718433468637485,1.544248112833323,3,20
2022-07-14 21:00:00,57.72321311674491,14.11227073396807,31.63194837910053,6.6244461471246545,3,21
2022-07-14 22:00:00,57.5367643193681,9.21410071458154,41.888130940162306,8.18126385422542,3,22
2022-07-14 23:00:00,55.69206970688199,16.95492038621706,44.902552529643565,0.029282320915400284,3,23
2022-07-15 00:00:00,54.237381880739264,10.88147459087589,34.1305829633646,3.6846360036947545,4,0
2022-07-15 01:00:00,53.80588393922614,15.428198796750591,40.4427729418193,2.7516759042191055,4,1
2022-07-15 02:00:00,65.24906004947329,17.4181459473592,48.31332311379071,4.319997774966397,4,2
2022-07-15 03:00:00,55.43194440048229,14.06700732988508,39.569254149362195,6.152787164951232,4,3
2022-07-15 04:00:00,54.538683246459975,8.208466858199932,35.66919771365285,1.8756930132050953,4,4
2022-07-15 05:00:00,63.55036040199725,9.942306798164505,48.744989008892944,1.340956184843044,4,5
2022-07-15 06:00:00,56.41320257945529,16.66517669834929,45.3133383607338,7.288384105162093,4,6
2022-07-15 07:00:00,55.473198239502466,12.189575240765432,42.74654843555854,6.857531406138728,4,7
2022-07-15 08:00:00,52.50599230346113,12.935663902520378,42.598870757541526,4.608444939798398,4,8
2022-07-15 09:00:00,56.51487130401791,14.973416546184708,48.23224224860635,5.0132272771981174,4,9
2022-07-15 10:00:00,57.480311475905296,14.785911883934851,44.563471518127784,2.6986124200741046,4,10
2022-07-15 11:00:00,57.903440459203864,13.533342734850264,46.31889062442435,3.291791276202237,4,11
2022-07-15 12:00:00,60.15041781688518,12.070938184032483,39.627997919046216,3.2008257676082916,4,12
2022-07-15 13:00:00,56.73428098820413,11.758937960496809,33.50405484904792,7.263351086493569,4,13
2022-07-15 14:00:00,51.939525497621865,15.270639773567911,46.200398394123916,5.556431017959939,4,14
2022-07-15 15:00:00,50.867374307556425,14.35765189089726,48.59546950141255,7.2948866935334316,4,15
2022-07-15 16:00:00,53.61454692104149,11.925043295840512,41.96802005471922,5.9071665909065185,4,16
2022-07-15 17:00:00,56.927108278585266,15.943280236673303,47.52961281204921,5.45636308817007,4,17
2022-07-15 18:00:00,51.02545759280376,12.30984095230453,41.41476592719705,3.20581953482907,4,18
2022-07-15 19:00:00,48.21860319289037,10.141956774690701,42.637334086489275,3.9546580979643577,4,19
2022-07-15 20:00:00,46.099429571037845,10.420031200983846,51.852973835018005,8.873978760864645,4,20
2022-07-15 21:00:00,44.6323263673939,9.760720788764583,41.633229624549486,5.759300006785847,4,21
2022-07-15 22:00:00,56.22523495560538,11.879713247882819,41.337982930314666,5.244552973859551,4,22
2022-07-15 23:00:00,56.98968398807294,16.398116132702462,33.74093227704507,0.5313147644655725,4,23
2022-07-16 00:00:00,52.9463740159146,10.114492652099122,46.0397003854769,6.708891697620847,5,0
2022-07-16 01:00:00,50.710354384133616,13.095205478244957,39.04012775830041,6.860174479394726,5,1
2022-07-16 02:00:00,59.59423011984005,10.559710158308409,43.3254596406354,6.90656569823958,5,2
2022-07-16 03:00:00,51.17449782338994,11.748851071376336,41.01413914840835,0.9122211426569116,5,3
2022-07-16 04:00:00,59.16602959533951,7.999654559234891,40.360371008112224,3.004552600154906,5,4
2022-07-16 05:00:00,54.695471046878914,11.868163507721036,42.00068713626372,3.712260462369609,5,5
2022-07-16 06:00:00,52.0178025669846,11.948662055775761,42.385072887774896,8.264968959280694,5,6
2022-07-16 07:00:00,57.85183705841544,14.150642027297733,48.469729883748066,9.806727341158386,5,7
2022-07-16 08:00:00,56.43786400272346,13.19962093495676,50.190393869034835,4.147475934757276,5,8
2022-07-16 09:00:00,55.37995409264866,8.934601820334512,45.84291009777988,5.542807073324793,5,9
2022-07-16 10:00:00,52.965948500662286,15.782372927321276,48.947114152926225,0.07337258676562763,5,10
2022-07-16 11:00:00,51.16418620730974,13.160687315856634,46.86007193930551,0.08779281421117724,5,11
2022-07-16 12:00:00,62.00141635473348,13.124958746723108,45.06240509525104,0.7450022905530196,5,12
2022-07-16 13:00:00,54.68674439084955,12.502231135035231,49.865049262039165,7.194664422438343,5,13
2022-07-16 14:00:00,51.17369086530885,10.976505853523989,36.04696143094532,1.781365978210172,5,14
2022-07-16 15:00:00,47.08301827546549,13.183185214436826,39.16702357932576,7.578490106529152,5,15
2022-07-16 16:00:00,50.76521537444244,13.956543502976395,38.484826951291474,4.318761514946534,5,16
2022-07-16 17:00:00,47.8199011408932,7.289091121153984,41.082395002374646,8.49969008706956,5,17
2022-07-16 18:00:00,45.190580154251464,10.91349568315236,46.018836375993416,8.703163736022756,5,18
2022-07-16 19:00:00,43.71210563260637,11.76493728397988,37.0138173246382,8.798329081563827,5,19
2022-07-16 20:00:00,45.324842683145654,13.298290012273483,45.10333056962747,5.435026380764975,5,20
2022-07-16 21:00:00,30.671893805058275,16.109711212972027,39.65402999355075,7.885074302322844,5,21
2022-07-16 22:00:00,48.6125605868695,10.214555751400301,40.85401431963722,6.619122336922288,5,22
2022-07-16 23:00:00,46.323080764316884,11.035892654737122,43.591412902741226,1.8671319325805602,5,23
2022-07-17 00:00:00,57.69004013685427,10.825742740780276,50.49627591346728,3.815167255102494,6,0
2022-07-17 01:00:00,51.11750572501123,9.958762302406303,38.52829995688915,9.623623520880436,6,1
2022-07-17 02:00:00,46.281873047765046,11.32178558738314,41.6895682506926,7.725647014054084,6,2
2022-07-17 03:00:00,53.012823280732,14.67575173268384,36.69890909017451,2.6299387695367074,6,3
2022-07-17 04:00:00,48.826211739049526,9.20183858662689,38.48029663643617,2.809743375156705,6,4
2022-07-17 05:00:00,56.923356355447524,13.646788258178637,36.653328043537414,2.541811228457711,6,5
2022-07-17 06:00:00,56.18142696713728,7.25763838266492,43.313960657992645,3.288150254971487,6,6
2022-07-17 07:00:00,59.34551743242653,10.67933108339331,44.216579065603675,9.283073762634135,6,7
2022-07-17 08:00:00,50.10240820588922,11.374877172065968,45.52528195177892,4.335422905441982,6,8
2022-07-17 09:00:00,53.43226453251332,17.38792409146212,38.32178666362808,3.642524117326036,6,9
2022-07-17 10:00:00,45.40158116830668,11.538938158461862,44.62975061088491,2.3918233539843046,6,10
2022-07-17 11:00:00,54.52825928057603,5.759614652367172,42.65553560939988,8.924080648540741,6,11
2022-07-17 12:00:00,52.321046047640465,6.366678352136177,41.80127273190315,9.573765604031259,6,12
2022-07-17 13:00:00,50.911620025065105,12.46543383175997,35.88292108062123,3.2354145058335684,6,13
2022-07-17 14:00:00,47.23478530222456,14.204657640089653,42.85630271475036,6.166534232475291,6,14
2022-07-17 15:00:00,48.26502069345107,13.489712645601685,43.01481831771561,9.584333474382388,6,15
2022-07-17 16:00:00,53.418258668060645,12.866055390122897,42.59867744087095,4.9948000101245595,6,16
2022-07-17 17:00:00,43.47158972878444,15.850123865236927,44.09028900454583,4.686623648676821,6,17
2022-07-17 18:00:00,45.41991606399028,10.744571410508533,45.56301351350694,5.276942496552945,6,18
2022-07-17 19:00:00,39.46642951808746,15.048076740800402,36.599918673371185,0.331700319103464,6,19
2022-07-17 20:00:00,41.055258318526,7.467300417640675,41.00655478601802,3.0011901065544655,6,20
2022-07-17 21:00:00,46.68022270497365,9.648501573905728,44.668873225981,6.989922182571519,6,21
2022-07-17 22:00:00,52.74635787894939,6.942220887924478,40.74806111378477,9.667295560964869,6,22
2022-07-17 23:00:00,47.15119079866938,11.53880917071055,46.88715300346901,5.687447201867783,6,23
2022-07-18 00:00:00,53.21580384945506,12.058909596208812,42.04397222748634,1.9047583510426092,0,0
2022-07-18 01:00:00,53.65505549900641,12.5399977246874,31.818466538405765,4.268132713166169,0,1
2022-07-18 02:00:00,54.22160314179406,12.383343306669245,45.79022434001199,4.900196852217329,0,2
2022-07-18 03:00:00,59.40577768049252,9.415033255572656,41.00756360974687,1.522247099493026,0,3
2022-07-18 04:00:00,51.23922528904464,11.626970714768191,32.74452557839709,3.2928280106933028,0,4
2022-07-18 05:00:00,65.62971351079466,7.7053532421905935,40.33163044258953,4.450645422977523,0,5
2022-07-18 06:00:00,56.06827500536837,16.287380173404593,35.25125785095045,2.6190218374022622,0,6
2022-07-18 07:00:00,62.83453305465173,11.286815029313836,45.35873617199429,3.5388639894246907,0,7
2022-07-18 08:00:00,52.37552052796849,10.731034890876765,41.413874843292696,2.762443604754977,0,8
2022-07-18 09:00:00,61.2751210546795,16.96451423334009,36.97435292001469,6.128215225088899,0,9
2022-07-18 10:00:00,60.25510953508816,8.470953647360151,45.64732002883782,5.78602620345209,0,10
2022-07-18 11:00:00,57.610492081557766,8.820931905911932,43.88570807400476,5.516952610535341,0,11
2022-07-18 12:00:00,49.42324388701671,8.909032273402143,40.414256058896726,0.9673531920987877,0,12
2022-07-18 13:00:00,54.349032218493456,11.994079102909394,35.365092546341714,1.835576468932395,0,13
2022-07-18 14:00:00,45.98010557234373,13.49258813692063,37.38071077634055,1.1082716896076839,0,14
2022-07-18 15:00:00,49.59603631460201,14.41671965236134,37.30579019549332,0.6328096676967931,0,15
2022-07-18 16:00:00,55.21232498187011,19.913679200492744,45.32556576034546,2.468298802087139,0,16
2022-07-18 17:00:00,53.54926699992404,5.449395885405548,33.188593315802386,1.9452147109582707,0,17
2022-07-18 18:00:00,49.47130120871784,14.02390001538109,41.3569056612081,7.249963990020482,0,18
2022-07-18 19:00:00,44.69172448495612,10.526301530291146,40.34165779016309,6.958868193993206,0,19
2022-07-18 20:00:00,53.29319803796445,10.43844780134152,46.7707748329006,2.0133917883318784,0,20
2022-07-18 21:00:00,50.95675877857306,10.338376863246207,42.75676253240012,1.6556372328407987,0,21
2022-07-18 22:00:00,40.29380850486356,9.471384235583919,44.26913116974186,1.4489575351543027,0,22
2022-07-18 23:00:00,57.01444040208566,17.251267751818194,38.966279725373425,3.200499706223625,0,23
2022-07-19 00:00:00,43.94457944518174,14.559763788306807,34.943624484268994,2.941868683771288,1,0
2022-07-19 01:00:00,61.37209507995816,12.102459742937224,39.47123554241284,0.2853760955459217,1,1
2022-07-19 02:00:00,51.08939102031618,16.0859190647261,44.98442735142746,5.678704680697782,1,2
2022-07-19 03:00:00,41.71775845448293,7.495284911368472,44.973068577554145,8.980314694776975,1,3
2022-07-19 04:00:00,59.79128992517832,8.040756413272321,38.945677566216816,5.3885666424678735,1,4
2022-07-19 05:00:00,60.3531911293854,5.498968610681036,36.79489639855251,0.6380813246796768,1,5
2022-07-19 06:00:00,50.61238547649794,9.934628186895237,35.81521979725937,5.99550954194989,1,6
2022-07-19 07:00:00,54.002875016642506,12.517967387379358,40.4154824081625,4.849560359643796,1,7
2022-07-19 08:00:00,72.1719593520519,12.341447541062102,41.781371280391966,9.069288447897671,1,8
2022-07-19 09:00:00,56.07322444969392,12.48089754044474,48.46457298667409,3.6321944661339254,1,9
2022-07-19 10:00:00,60.22053849641128,7.799701314066854,41.71526920988968,7.519820304355295,1,10
2022-07-19 11:00:00,52.10653970320089,14.442336035107164,44.16744539083099,0.3844025136159124,1,11
2022-07-19 12:00:00,43.61422912026441,12.751754361982092,37.19627548227421,7.214930854168543,1,12
2022-07-19 13:00:00,51.92035715503806,14.232034651663096,41.30712044644092,0.41526597982794233,1,13
2022-07-19 14:00:00,50.23772081309967,6.354585274494944,41.79900769947963,3.447152777025284,1,14
2022-07-19 15:00:00,48.5308185152556,12.96734438365847,40.39596278257341,9.480858237456092,1,15
2022-07-19 16:00:00,49.162412418076045,8.469576087512518,40.989521437445674,7.032048031123406,1,16
2022-07-19 17:00:00,50.557455841313036,10.840902049611014,41.72970775989583,9.25023106061072,1,17
2022-07-19 18:00:00,48.315158858261164,13.635966503174249,43.50379948726688,4.958529695998709,1,18
2022-07-19 19:00:00,42.91608364334804,12.306152626032839,46.94420563886411,6.062166253149009,1,19
2022-07-19 20:00:00,52.166540553417704,9.478251867927142,29.77087646359675,5.177483055547939,1,20
2022-07-19 21:00:00,40.783350931985346,12.051691275818355,46.66730299248874,4.788645864511816,1,21
2022-07-19 22:00:00,41.3139563281092,7.43826586153417,32.544574840205414,5.782306304175418,1,22
2022-07-19 23:00:00,56.46755086252543,15.483673994959988,42.642429526979065,0.3889935508464415,1,23
2022-07-20 00:00:00,56.27296054196026,11.253077532152979,52.384933617367565,1.8568393785575832,2,0
2022-07-20 01:00:00,54.74497758142589,15.224579423407711,40.394087329796285,2.14621551191174,2,1
2022-07-20 02:00:00,49.260616657508116,10.289334529353603,41.50688446899841,3.8284893160960856,2,2
2022-07-20 03:00:00,53.733838383845836,10.298201625421983,39.05549020232286,4.345551431526187,2,3
2022-07-20 04:00:00,56.75425246177315,9.576369230728194,43.94310050824988,7.3971813796982255,2,4
2022-07-20 05:00:00,50.58801846985825,14.497451385720959,42.4178315351239,1.6554007822474726,2,5
2022-07-20 06:00:00,55.04271589116731,9.740636118656305,37.226552548029844,5.6989249088447025,2,6
2022-07-20 07:00:00,61.82914000361221,13.802715887887262,40.03502349600109,2.7228914289465833,2,7
2022-07-20 08:00:00,65.20451302165175,10.721572397633862,35.01460625303913,5.156537444187627,2,8
2022-07-20 09:00:00,55.17621932392346,5.941039690966873,40.012081665763624,6.266153268814936,2,9
2022-07-20 10:00:00,60.02030095286397,10.157987387282335,38.50992783734151,5.82450533553855,2,10
2022-07-20 11:00:00,45.461654053858744,8.331604947553188,41.289493529878776,2.1538079798345446,2,11
2022-07-20 12:00:00,57.03511538685153,11.970637761688746,37.0572192862155,7.094531295373664,2,12
2022-07-20 13:00:00,48.42402188213347,8.297706383618262,39.5346303214942,6.537878573421589,2,13
2022-07-20 14:00:00,52.774587264823325,14.646854892785584,40.65065264786592,9.32003283303111,2,14
2022-07-20 15:00:00,48.96356318415219,11.59570200958265,40.998877261708486,6.341519245304044,2,15
2022-07-20 16:00:00,56.00980221128046,11.336141606365516,41.978207350454404,7.20324408034855,2,16
2022-07-20 17:00:00,44.53605180813854,13.83660600400448,39.73595044552027,8.110276529172536,2,17
2022-07-20 18:00:00,51.875890669092634,14.76065039286932,36.673320477266714,1.0600428274075013,2,18
